苹果就“降速门”致歉：iphone换电池降价390元	苹果|||iphone	苹果公司|||iphone
英超-桑切斯4分钟内梅开二度阿森纳3-2五轮不败	英超|||桑切斯|||阿森纳	英格兰足球超级联赛（足球联赛）|||阿莱克西斯·桑切斯|||阿森纳足球俱乐部
布拉切替身抵队！新疆官宣2米08巴西大外援加盟	布拉|||新疆|||巴西	布拉（篮球运动员）|||新疆（中国自治区）|||巴西（巴西联邦共和国）
小托马斯首秀17分詹皇24+8 骑士胜开拓者止连败	首秀|||詹皇|||骑士|||开拓者	首秀|||勒布朗·詹姆斯|||克利夫兰骑士队|||波特兰开拓者队
赵云的技能是什么	赵云	赵云（边锋《三国杀》中的武将）
李荣浩的李白是在唱唐朝的李白么	李荣浩|||李白|||唐朝|||李白	李荣浩（中国流行男歌手、音乐人）|||李白（李荣浩演唱歌曲）|||唐朝（中国历史朝代）|||李白（唐朝著名浪漫主义诗人）
刘德华烈士安葬	刘德华	刘德华（湖北郧西籍烈士）
中国工程院院士曹雪涛任南开大学校长	中国工程院院士|||曹雪涛|||南开大学	中国工程院院士|||曹雪涛|||南开大学（全国重点大学）
据悉，朝韩双方只进行了通信线路测试等技术性沟通，没有讨论韩方提出的9日召开韩朝高级别会谈的提议。	通信线路	通信线路
小米的用户忠诚度明显回升,但华为吸引力依旧是第一	小米|||华为	北京小米科技有限责任公司|||华为技术有限公司
山西建设现代种植基地 助力小米种植转型升级	小米	小米（禾本科狗尾草属一年生草本）
王者荣耀:玩家改造四款奇葩皮肤,Q版马可波罗,诸葛亮反差大	王者荣耀|||马可波罗|||诸葛亮	王者荣耀（2015年腾讯天美发行的moba手游）|||马可波罗（腾讯手游《王者荣耀》角色）|||诸葛亮（手游《王者荣耀》角色）
马可·波罗小时候，他的父亲和叔叔到东方经商，来到元大都并朝见过蒙古帝国的忽必烈大汗。	马可·波罗|||元大都|||蒙古帝国|||忽必烈	马可·波罗（威尼斯旅行家、商人）|||元大都|||蒙古帝国（蒙古人建立的地跨欧亚的帝国）|||孛儿只斤·忽必烈
曹操以为周瑜没了诸葛亮就能轻易攻下江东,可结果曹操却没想到...	曹操|||周瑜|||诸葛亮|||曹操	曹操（东汉末年魏王、曹魏奠基人）|||周瑜（东汉末年名将）|||诸葛亮（三国时期蜀汉丞相）|||曹操（东汉末年魏王、曹魏奠基人）
《王者荣耀》曹操出装与秒人教学 上单一霸不是梦!	王者荣耀|||曹操	王者荣耀（2015年腾讯天美发行的moba手游）|||曹操（手游《王者荣耀》角色）
日本电影告白表达了怎样的思想？	告白	告白（日本2010年中岛哲也执导电影）
布兰妮大方告白小男友 知情人称二人已秘密订婚	布兰妮|||告白	布兰妮·斯皮尔斯|||告白（汉语词语）
在手机行业如鱼得水，高通能撬动笔记本市场吗？	高通|||笔记本	高通|||笔记本（笔记本电脑）
聪明的人都在用“方格笔记本”。那到底原因是什么呢？因为使用方格笔记本，可以“理清大脑思路”。	笔记本|||笔记本	笔记本（用来记录的本子）|||笔记本（用来记录的本子）
《帝国时代》系列是历史性的即时性战略游戏。首两部游戏的背景从石器时代跨越到古典时代的欧洲和亚洲。	帝国时代|||石器时代|||古典时代|||欧洲|||亚洲	帝国时代（《帝国时代》系列第一代游戏）|||石器时代（考古学术语）|||古典时代|||欧洲（地球七大洲之一）|||亚洲 
《帝国时代》纪录片系列，真实再现了各个时代的帝国景象，真实再现帝国兴衰史，完美呈现血腥战争。	帝国时代	帝国时代（纪录片系列）
亚瑟士,索康尼,布鲁克斯这三款的顶级支撑哪个比较不错?	亚瑟士|||索康尼|||布鲁克斯	asics|||索康尼|||布鲁克斯（美国运动品牌）
布鲁克斯因儿子降生返美 江苏签火箭旧将救火	布鲁克斯|||江苏|||火箭	布鲁克斯（美国篮球运动员）|||江苏|||休斯敦火箭队
火箭不敌活塞近9战7败 一点比三分球打铁更惊人担心	火箭|||活塞	休斯敦火箭队|||底特律活塞队
回顾火箭的发展历程:从低命中率,到精确制导 – 铁血网	火箭|||精确制导|||铁血网	火箭（燃气推进装置）|||精确制导|||铁血网
揭秘| “巴铁”金融骗局,欠债48亿,4万投资人血本无归_网易订阅	巴铁	立体快巴
英媒:有个国家比“巴铁”还铁 对华正面评价为83%_海外看中国_环球网	巴铁	巴铁（中国军迷网友对巴基斯坦的友好称谓）
